company_id,flight_number,scheduled_departure_date_local,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,carrier,total_seats,total_pax,load_factor,scheduled_ground_time_minutes,minimum_turn_minutes,ground_time_surplus,n_checked,n_transfer,transfer_share,n_ssr,basic_economy_pax,lap_child_count,departure_delay_minutes,difficulty_score,difficulty_rank_within_day,difficulty_class
UA,291,2025-08-05,2025-08-05 18:15:00+00:00,2025-08-05 21:36:00+00:00,ORD,BDL,A320-200,Mainline,150,176,1.1733333333333333,81,46,35,0,48,0.9999999791666672,0.0,0,0,2.0,0.9999996014248224,135,Medium
YX,3520,2025-08-04,2025-08-04 21:16:00+00:00,2025-08-04 23:46:00+00:00,ORD,CVG,ERJ-175,Express,76,74,0.9736842105263158,165,34,131,0,52,0.9999999807692311,0.0,0,0,5.0,0.9999991090162835,456,Easy
UA,1328,2025-08-06,2025-08-06 09:05:00+00:00,2025-08-06 11:46:00+00:00,ORD,SMF,A321-2NX,Mainline,200,231,1.155,76,62,14,0,76,0.9999999868421054,0.0,0,3,-6.0,0.9999997872887072,28,Difficult
YX,3718,2025-08-08,2025-08-08 09:02:00+00:00,2025-08-08 10:13:00+00:00,ORD,MSN,ERJ-175,Express,76,83,1.0921052631578947,63,39,24,0,40,0.9999999750000007,0.0,0,0,-4.0,0.9165118836459102,182,Medium
UA,2005,2025-08-08,2025-08-08 19:52:00+00:00,2025-08-08 22:37:00+00:00,ORD,TYS,A320-200,Mainline,150,77,0.5133333333333333,57,46,11,0,42,0.9999999761904769,0.0,0,0,7.0,0.9015436374589748,369,Medium
G7,4568,2025-08-14,2025-08-14 10:35:00+00:00,2025-08-14 13:25:00+00:00,ORD,SCE,CRJ-550,Express,50,46,0.92,47,29,18,0,13,0.9999999230769291,0.0,0,0,-5.0,0.9999994604629482,362,Medium
UA,907,2025-08-01,2025-08-01 18:25:00+00:00,2025-08-02 09:55:00+00:00,ORD,FRA,B787-10,Mainline,318,399,1.2547169811320755,210,155,55,0,203,0.9999999950738917,0.0,0,1,14.0,0.9999996867734594,62,Difficult
UA,587,2025-08-10,2025-08-10 14:07:00+00:00,2025-08-10 17:26:00+00:00,ORD,YUL,B737-MAX8,Mainline,166,136,0.8192771084337349,96,65,31,0,53,0.9999999811320759,0.0,0,1,10.0,0.9999990729887295,290,Medium
OO,4780,2025-08-08,2025-08-08 11:00:00+00:00,2025-08-08 13:34:00+00:00,ORD,CAK,CRJ-550,Express,50,46,0.92,70,29,41,0,13,0.9999999230769291,0.0,0,0,-5.0,0.8946272796442706,411,Easy
UA,2361,2025-08-09,2025-08-09 07:10:00+00:00,2025-08-09 09:40:00+00:00,ORD,LAX,B757-300,Mainline,234,290,1.2393162393162394,85,72,13,0,2,0.99999950000025,0.0,0,2,-3.0,0.9999992468952518,466,Easy
G7,4425,2025-08-01,2025-08-01 14:00:00+00:00,2025-08-01 16:04:00+00:00,ORD,GRR,CRJ-550,Express,50,47,0.94,-179,29,-208,0,19,0.9999999473684238,0.0,0,0,176.0,0.9999999520805748,2,Difficult
UA,1655,2025-08-05,2025-08-05 18:00:00+00:00,2025-08-05 21:02:00+00:00,ORD,DCA,A320-200,Mainline,150,159,1.06,55,46,9,0,29,0.9999999655172426,0.0,0,1,2.0,0.999999609794477,123,Medium
UA,2616,2025-08-02,2025-08-02 12:46:00+00:00,2025-08-02 15:14:00+00:00,ORD,PDX,B737-800,Mainline,166,221,1.3313253012048192,-16,51,-67,0,67,0.9999999850746272,0.0,0,2,71.0,0.9309162510245048,6,Difficult
UA,1324,2025-08-12,2025-08-12 19:48:00+00:00,2025-08-12 22:38:00+00:00,ORD,SFO,A321-2NX,Mainline,200,150,0.75,-27,70,-97,0,116,0.9999999913793104,0.0,0,0,106.0,0.9999991763835031,10,Difficult
YX,3523,2025-08-04,2025-08-04 14:55:00+00:00,2025-08-04 18:16:00+00:00,ORD,RIC,ERJ-175,Express,76,70,0.9210526315789473,54,39,15,0,28,0.9999999642857155,0.0,0,0,-8.0,0.9999993127722481,266,Medium
OO,5585,2025-08-05,2025-08-05 12:57:00+00:00,2025-08-05 14:08:00+00:00,ORD,ATW,CRJ-550,Express,50,43,0.86,59,29,30,0,16,0.9999999375000038,0.0,0,0,-5.0,0.9999994917450872,331,Medium
UA,1324,2025-08-07,2025-08-07 19:48:00+00:00,2025-08-07 22:38:00+00:00,ORD,SFO,A321-2NX,Mainline,200,212,1.06,84,62,22,0,64,0.9999999843750003,0.0,0,1,19.0,0.9999993525840667,108,Difficult
UA,224,2025-08-10,2025-08-10 09:20:00+00:00,2025-08-10 11:47:00+00:00,ORD,BZN,B737-900,Mainline,179,209,1.1675977653631284,699,56,643,0,72,0.9999999861111113,0.0,0,1,4.0,0.9999981403809242,511,Easy
OO,5108,2025-08-07,2025-08-07 16:45:00+00:00,2025-08-07 18:50:00+00:00,ORD,SLN,CRJ-200,Express,50,39,0.78,38,29,9,0,9,0.9999998888889013,0.0,0,0,13.0,0.9999991849496382,403,Easy
UA,1381,2025-08-12,2025-08-12 09:00:00+00:00,2025-08-12 11:59:00+00:00,ORD,DCA,A320-200,Mainline,150,72,0.48,805,110,695,0,8,0.9999998750000157,0.0,0,0,-10.0,0.9999978929460205,448,Easy
UA,1779,2025-08-04,2025-08-04 21:32:00+00:00,2025-08-05 00:59:00+00:00,ORD,BOS,B737-900,Mainline,179,163,0.9106145251396648,67,56,11,0,16,0.9999999375000038,0.0,0,2,23.0,0.9999993006946691,286,Medium
UA,1358,2025-08-10,2025-08-10 07:00:00+00:00,2025-08-10 10:03:00+00:00,ORD,RDU,A319-100,Mainline,126,112,0.8888888888888888,635,43,592,0,10,0.99999990000001,0.0,0,0,2.0,0.9999980577242926,520,Easy
UA,791,2025-08-14,2025-08-14 07:10:00+00:00,2025-08-14 08:58:00+00:00,ORD,DEN,A321-2NX,Mainline,200,208,1.04,511,62,449,0,13,0.9999999230769291,0.0,0,1,-4.0,0.9999986931987744,511,Easy
OO,5020,2025-08-06,2025-08-06 12:30:00+00:00,2025-08-06 14:03:00+00:00,ORD,FOD,CRJ-200,Express,50,13,0.26,40,29,11,0,11,0.9999999090909174,0.0,0,0,-6.0,0.999999513117968,397,Easy
OO,5930,2025-08-06,2025-08-06 13:22:00+00:00,2025-08-06 15:28:00+00:00,ORD,FAR,ERJ-175,Express,76,96,1.263157894736842,-46,34,-80,0,31,0.9999999677419364,0.0,0,2,142.0,0.9999999237037106,4,Difficult
UA,1989,2025-08-08,2025-08-08 18:20:00+00:00,2025-08-08 21:59:00+00:00,ORD,BOS,B737-900,Mainline,179,184,1.0279329608938548,70,56,14,0,46,0.9999999782608701,0.0,0,1,-6.0,0.9196640783120762,138,Medium
UA,1641,2025-08-02,2025-08-02 21:30:00+00:00,2025-08-02 23:43:00+00:00,ORD,IND,B737-MAX9,Mainline,179,83,0.46368715083798884,186,56,130,0,43,0.9999999767441866,0.0,0,1,-7.0,0.8293055412056023,444,Easy
OO,5250,2025-08-12,2025-08-12 17:50:00+00:00,2025-08-12 19:39:00+00:00,ORD,BNA,ERJ-175,Express,76,58,0.7631578947368421,65,34,31,0,19,0.9999999473684238,0.0,0,0,200.0,0.9999989228840725,269,Medium
UA,1905,2025-08-10,2025-08-10 18:10:00+00:00,2025-08-10 20:51:00+00:00,ORD,PIT,A320-200,Mainline,150,154,1.0266666666666666,33327,46,33281,0,67,0.9999999850746272,0.0,0,1,1.0,0.9999442331202754,551,Easy
UA,416,2025-08-05,2025-08-05 21:35:00+00:00,2025-08-06 13:20:00+00:00,ORD,MXP,B787-8,Mainline,243,185,0.7613168724279835,205,150,55,0,92,0.999999989130435,0.0,0,1,-11.0,0.9999995221115244,294,Medium
UA,1693,2025-08-06,2025-08-06 13:55:00+00:00,2025-08-06 17:01:00+00:00,ORD,DCA,A320-200,Mainline,150,83,0.5533333333333333,49,46,3,0,15,0.9999999333333378,0.0,0,0,27.0,0.9999996030741776,326,Medium
UA,600,2025-08-09,2025-08-09 14:40:00+00:00,2025-08-09 16:40:00+00:00,ORD,LAS,B737-900,Mainline,179,124,0.6927374301675978,85,56,29,0,28,0.9999999642857155,0.0,0,0,11.0,0.9999996378225029,349,Medium
YX,3718,2025-08-11,2025-08-11 09:02:00+00:00,2025-08-11 10:13:00+00:00,ORD,MSN,ERJ-175,Express,76,73,0.9605263157894737,85,34,51,0,51,0.9999999803921573,0.0,0,0,-9.0,0.9999980308017511,325,Medium
YX,3409,2025-08-05,2025-08-05 13:56:00+00:00,2025-08-05 17:06:00+00:00,ORD,YOW,ERJ-175,Express,76,67,0.881578947368421,50,42,8,0,29,0.9999999655172426,0.0,0,0,-5.0,0.9999995693097615,206,Medium
G7,4395,2025-08-08,2025-08-08 18:15:00+00:00,2025-08-08 20:38:00+00:00,ORD,TVC,CRJ-550,Express,50,58,1.16,76,29,47,0,21,0.9999999523809546,0.0,0,3,-5.0,0.9095612024741055,282,Medium
OO,5094,2025-08-15,2025-08-15 10:57:00+00:00,2025-08-15 12:19:00+00:00,ORD,RHI,CRJ-200,Express,50,48,0.96,-51,29,-80,0,20,0.9999999500000024,0.0,0,1,88.0,0.9999997338521113,20,Difficult
YX,3694,2025-08-05,2025-08-05 10:45:00+00:00,2025-08-05 13:40:00+00:00,ORD,ROC,ERJ-175,Express,76,75,0.9868421052631579,70,34,36,0,22,0.9999999545454565,0.0,0,2,-6.0,0.9999995400343715,265,Medium
UA,2666,2025-08-09,2025-08-09 05:00:00+00:00,2025-08-09 06:43:00+00:00,ORD,DEN,A321-2NX,Mainline,200,213,1.065,381,62,319,0,22,0.9999999545454565,0.0,0,1,-2.0,0.9999993663945511,454,Easy
G7,4452,2025-08-10,2025-08-10 10:50:00+00:00,2025-08-10 13:57:00+00:00,ORD,RIC,CRJ-550,Express,50,38,0.76,62,29,33,0,29,0.9999999655172426,0.0,0,0,-3.0,0.999999028675231,374,Medium
UA,1815,2025-08-14,2025-08-14 10:50:00+00:00,2025-08-14 13:20:00+00:00,ORD,MSY,A320-200,Mainline,150,133,0.8866666666666667,-46,46,-92,0,20,0.9999999500000024,0.0,0,0,78.0,0.9999996867052617,25,Difficult
YX,3422,2025-08-10,2025-08-10 10:45:00+00:00,2025-08-10 13:17:00+00:00,ORD,DTW,ERJ-175,Express,76,62,0.8157894736842105,82,34,48,0,34,0.9999999705882362,0.0,0,1,-5.0,0.9999990267539335,377,Medium
G7,4552,2025-08-01,2025-08-01 21:30:00+00:00,2025-08-01 23:58:00+00:00,ORD,DAY,CRJ-550,Express,50,49,0.98,74,29,45,0,30,0.9999999666666678,0.0,0,0,6.0,0.9999995594121428,383,Medium
UA,660,2025-08-05,2025-08-05 09:05:00+00:00,2025-08-05 11:33:00+00:00,ORD,SAN,A321-2NX,Mainline,200,252,1.26,87,62,25,0,48,0.9999999791666672,0.0,0,4,-7.0,0.9999996644664366,43,Difficult
YX,3708,2025-08-04,2025-08-04 12:45:00+00:00,2025-08-04 14:26:00+00:00,ORD,BNA,ERJ-175,Express,76,79,1.0394736842105263,40,34,6,0,21,0.9999999523809546,0.0,0,0,60.0,0.9999993552641935,156,Medium
UA,2225,2025-08-02,2025-08-02 09:15:00+00:00,2025-08-02 11:09:00+00:00,ORD,PHX,B737-800,Mainline,166,220,1.3253012048192772,81,51,30,0,28,0.9999999642857155,0.0,0,1,-4.0,0.8896095741821671,194,Medium
UA,1941,2025-08-14,2025-08-14 14:26:00+00:00,2025-08-14 16:52:00+00:00,ORD,CVG,A319-100,Mainline,126,108,0.8571428571428571,71,43,28,0,51,0.9999999803921573,0.0,0,0,-1.0,0.9999994992812622,294,Medium
UA,1878,2025-08-10,2025-08-10 12:55:00+00:00,2025-08-10 15:35:00+00:00,ORD,SFO,B737-900,Mainline,179,241,1.3463687150837989,63,56,7,0,43,0.9999999767441866,0.0,0,4,43.0,0.9999992202212432,35,Difficult
UA,602,2025-08-11,2025-08-11 20:05:00+00:00,2025-08-11 21:55:00+00:00,ORD,PHX,B737-MAX9,Mainline,179,191,1.0670391061452513,70,56,14,0,57,0.9999999824561407,0.0,0,1,19.0,0.9999981391226435,86,Difficult
UA,1328,2025-08-01,2025-08-01 09:05:00+00:00,2025-08-01 11:46:00+00:00,ORD,SMF,B737-900,Mainline,179,215,1.2011173184357542,156,56,100,0,67,0.9999999850746272,0.0,0,2,3.0,0.9999995530565863,389,Medium
UA,1403,2025-08-09,2025-08-09 19:40:00+00:00,2025-08-09 22:16:00+00:00,ORD,SLC,A321-2NX,Mainline,200,156,0.78,169,62,107,0,44,0.9999999772727278,0.0,0,0,11.0,0.9999995821248059,418,Easy
UA,1252,2025-08-12,2025-08-12 07:00:00+00:00,2025-08-12 09:57:00+00:00,ORD,DCA,A319-100,Mainline,126,69,0.5476190476190477,637,43,594,0,26,0.9999999615384629,0.0,0,0,-2.0,0.9999981344099723,436,Easy
UA,1377,2025-08-14,2025-08-14 11:20:00+00:00,2025-08-14 14:35:00+00:00,ORD,MYR,B737-700,Mainline,126,149,1.1825396825396826,18,43,-25,0,34,0.9999999705882362,0.0,0,1,69.0,0.9999996578089052,40,Difficult
OO,5901,2025-08-01,2025-08-01 16:20:00+00:00,2025-08-01 18:27:00+00:00,ORD,FAR,ERJ-175,Express,76,87,1.144736842105263,47,34,13,0,50,0.9999999800000005,0.0,0,0,2.0,0.9999996655861836,114,Medium
UA,764,2025-08-09,2025-08-09 08:45:00+00:00,2025-08-09 11:38:00+00:00,ORD,YYC,B737-700,Mainline,126,141,1.119047619047619,73,52,21,0,21,0.9999999523809546,0.0,0,3,-6.0,0.9999996882276035,217,Medium
UA,1477,2025-08-01,2025-08-01 07:30:00+00:00,2025-08-01 09:20:00+00:00,ORD,PHX,B737-MAX9,Mainline,179,233,1.3016759776536313,168,62,106,0,16,0.9999999375000038,0.0,0,1,-8.0,0.9999994935988901,446,Easy
UA,1740,2025-08-04,2025-08-04 07:11:00+00:00,2025-08-04 11:16:00+00:00,ORD,RSW,B737-MAX9,Mainline,179,242,1.3519553072625698,73,62,11,0,30,0.9999999666666678,0.0,0,4,-3.0,0.9999994977827042,27,Difficult
UA,2465,2025-08-01,2025-08-01 11:55:00+00:00,2025-08-01 15:14:00+00:00,ORD,ORF,B737-MAX9,Mainline,179,225,1.2569832402234637,68,56,12,0,62,0.999999983870968,0.0,0,4,-6.0,0.9999997200412796,23,Difficult
UA,265,2025-08-05,2025-08-05 17:55:00+00:00,2025-08-05 20:44:00+00:00,ORD,YYZ,A319-100,Mainline,126,141,1.119047619047619,181,52,129,0,16,0.9999999375000038,0.0,0,1,-1.0,0.9999993736373977,419,Easy
G7,4600,2025-08-10,2025-08-10 15:43:00+00:00,2025-08-10 17:37:00+00:00,ORD,XNA,CRJ-550,Express,50,52,1.04,75,29,46,0,24,0.999999958333335,0.0,0,0,0.0,0.9999990510217536,339,Medium
UA,3,2025-08-10,2025-08-10 15:55:00+00:00,2025-08-11 07:45:00+00:00,ORD,ZRH,B767-300,Mainline,167,146,0.874251497005988,270,145,125,0,81,0.9999999876543212,0.0,0,0,12.0,0.9999989395717009,448,Easy
UA,1740,2025-08-02,2025-08-02 07:11:00+00:00,2025-08-02 11:16:00+00:00,ORD,RSW,A321-2NX,Mainline,200,282,1.41,416,62,354,0,21,0.9999999523809546,0.0,0,2,-6.0,0.7881158573780951,458,Easy
G7,4504,2025-08-12,2025-08-12 08:45:00+00:00,2025-08-12 11:35:00+00:00,ORD,CHA,CRJ-550,Express,50,48,0.96,53,29,24,0,5,0.99999980000004,0.0,0,0,18.0,0.9999988072204701,350,Easy
OO,5490,2025-08-02,2025-08-02 07:04:00+00:00,2025-08-02 09:58:00+00:00,ORD,YYZ,ERJ-175,Express,76,87,1.144736842105263,639,42,597,0,27,0.9999999629629643,0.0,0,1,-4.0,0.703584159800603,487,Easy
UA,2488,2025-08-02,2025-08-02 12:00:00+00:00,2025-08-02 15:20:00+00:00,ORD,LGA,B737-800,Mainline,166,198,1.1927710843373494,66,51,15,0,19,0.9999999473684238,0.0,0,0,-4.0,0.8819164434307715,272,Medium
UA,1923,2025-08-01,2025-08-01 20:05:00+00:00,2025-08-01 21:21:00+00:00,ORD,CID,A320-200,Mainline,150,172,1.1466666666666667,110,46,64,0,114,0.9999999912280703,0.0,0,2,12.0,0.9999996235740749,225,Medium
UA,2243,2025-08-03,2025-08-03 18:20:00+00:00,2025-08-03 21:30:00+00:00,ORD,RIC,A319-100,Mainline,126,150,1.1904761904761905,93,43,50,0,53,0.9999999811320759,0.0,0,1,8.0,0.9999996988651677,197,Medium
UA,1830,2025-08-12,2025-08-12 13:12:00+00:00,2025-08-12 14:41:00+00:00,ORD,DSM,A320-200,Mainline,150,186,1.24,205,46,159,0,74,0.9999999864864867,0.0,0,1,23.0,0.9999988780252826,314,Medium
OO,5852,2025-08-03,2025-08-03 10:46:00+00:00,2025-08-03 12:37:00+00:00,ORD,HSV,ERJ-175,Express,76,88,1.1578947368421053,161,34,127,0,28,0.9999999642857155,0.0,0,0,130.0,0.9999995356855084,445,Easy
G7,4494,2025-08-10,2025-08-10 15:35:00+00:00,2025-08-10 17:44:00+00:00,ORD,GRR,CRJ-550,Express,50,58,1.16,40,29,11,0,39,0.999999974358975,0.0,0,0,32.0,0.9999991529659839,92,Difficult
UA,2414,2025-08-14,2025-08-14 10:43:00+00:00,2025-08-14 12:28:00+00:00,ORD,BNA,B737-MAX9,Mainline,179,160,0.8938547486033519,65,56,9,0,17,0.999999941176474,0.0,0,0,-6.0,0.9999994910615186,308,Medium
UA,695,2025-08-02,2025-08-02 18:03:00+00:00,2025-08-02 23:54:00+00:00,ORD,SJU,B737-MAX9,Mainline,179,226,1.2625698324022345,188,56,132,0,40,0.9999999750000007,0.0,0,0,4.0,0.857855542794421,417,Easy
UA,1304,2025-08-09,2025-08-09 11:29:00+00:00,2025-08-09 13:28:00+00:00,ORD,LAS,B737-900,Mainline,179,191,1.0670391061452513,107,56,51,0,45,0.9999999777777784,0.0,0,1,-5.0,0.999999673892506,257,Medium
UA,343,2025-08-04,2025-08-04 10:53:00+00:00,2025-08-04 13:40:00+00:00,ORD,SFO,A320-200,Mainline,150,178,1.1866666666666668,192,46,146,0,18,0.9999999444444475,0.0,0,1,5.0,0.9999990996290515,458,Easy
UA,1778,2025-08-09,2025-08-09 08:50:00+00:00,2025-08-09 10:32:00+00:00,ORD,OMA,A320-200,Mainline,150,150,1.0,73,46,27,0,62,0.999999983870968,0.0,0,4,4.0,0.9999997161095695,133,Medium
UA,2333,2025-08-05,2025-08-05 10:46:00+00:00,2025-08-05 13:48:00+00:00,ORD,BWI,B737-900,Mainline,179,200,1.1173184357541899,192,56,136,0,45,0.9999999777777784,0.0,0,2,2.0,0.9999994217657,390,Easy
UA,312,2025-08-07,2025-08-07 18:15:00+00:00,2025-08-07 21:33:00+00:00,ORD,CHS,B737-700,Mainline,126,126,1.0,84,43,41,0,45,0.9999999777777784,0.0,0,1,5.0,0.9999992872193142,251,Medium
UA,1403,2025-08-14,2025-08-14 19:40:00+00:00,2025-08-14 22:16:00+00:00,ORD,SLC,A319-100,Mainline,126,130,1.0317460317460319,59,43,16,0,38,0.9999999736842113,0.0,0,0,21.0,0.9999995477017826,190,Medium
G7,4518,2025-08-09,2025-08-09 16:47:00+00:00,2025-08-09 18:07:00+00:00,ORD,STL,CRJ-550,Express,50,50,1.0,52,29,23,0,54,0.9999999814814818,0.0,0,0,3.0,0.9999996976771345,189,Medium
YX,3638,2025-08-08,2025-08-08 10:35:00+00:00,2025-08-08 14:02:00+00:00,ORD,CHS,ERJ-175,Express,76,104,1.368421052631579,78,34,44,0,4,0.9999997500000625,0.0,0,1,-3.0,0.8801188231395877,467,Easy
G7,4554,2025-08-06,2025-08-06 14:00:00+00:00,2025-08-06 15:11:00+00:00,ORD,GRB,CRJ-550,Express,50,50,1.0,124,33,91,0,31,0.9999999677419364,0.0,0,1,-5.0,0.9999995749629156,359,Easy
OO,5505,2025-08-05,2025-08-05 15:40:00+00:00,2025-08-05 17:39:00+00:00,ORD,SBN,CRJ-200,Express,50,64,1.28,70,29,41,0,21,0.9999999523809546,0.0,0,1,14.0,0.9999995793614674,175,Medium
OO,4712,2025-08-03,2025-08-03 19:50:00+00:00,2025-08-03 22:23:00+00:00,ORD,ELP,ERJ-175,Express,70,73,1.042857142857143,55,34,21,0,21,0.9999999523809546,0.0,0,0,-1.0,0.9999996685772137,281,Medium
OO,5836,2025-08-04,2025-08-04 10:35:00+00:00,2025-08-04 13:21:00+00:00,ORD,TYS,CRJ-550,Express,50,47,0.94,165,29,136,0,8,0.9999998750000157,0.0,0,0,-5.0,0.999998957686589,484,Easy
G7,4387,2025-08-02,2025-08-02 09:20:00+00:00,2025-08-02 10:40:00+00:00,ORD,CID,CRJ-550,Express,50,56,1.12,88,29,59,0,34,0.9999999705882362,0.0,0,0,-6.0,0.8734620241283685,338,Medium
OO,5250,2025-08-06,2025-08-06 17:50:00+00:00,2025-08-06 19:39:00+00:00,ORD,BNA,ERJ-175,Express,76,77,1.013157894736842,62,34,28,0,17,0.999999941176474,0.0,0,0,17.0,0.9999996469873709,243,Medium
OO,5626,2025-08-03,2025-08-03 09:00:00+00:00,2025-08-03 10:32:00+00:00,ORD,DSM,CRJ-550,Express,50,53,1.06,92,29,63,0,37,0.9999999729729737,0.0,0,0,-5.0,0.9999996309811069,359,Medium
UA,2465,2025-08-06,2025-08-06 11:55:00+00:00,2025-08-06 15:14:00+00:00,ORD,ORF,B737-MAX9,Mainline,179,245,1.3687150837988826,68,56,12,0,61,0.9999999836065577,0.0,0,7,-10.0,0.99999984593103,9,Difficult
UA,763,2025-08-06,2025-08-06 10:58:00+00:00,2025-08-06 14:24:00+00:00,ORD,PWM,B737-800,Mainline,166,198,1.1927710843373494,-45,51,-96,0,40,0.9999999750000007,0.0,0,2,104.0,0.999999950495402,2,Difficult
UA,1832,2025-08-06,2025-08-06 07:10:00+00:00,2025-08-06 09:37:00+00:00,ORD,CMH,B737-700,Mainline,126,119,0.9444444444444444,658,43,615,0,16,0.9999999375000038,0.0,0,0,-6.0,0.9999986126361027,466,Easy
UA,1848,2025-08-03,2025-08-03 10:35:00+00:00,2025-08-03 13:42:00+00:00,ORD,ATL,B737-700,Mainline,126,133,1.0555555555555556,66,43,23,0,38,0.9999999736842113,0.0,0,0,19.0,0.9999996957484694,205,Medium
UA,1010,2025-08-08,2025-08-08 08:00:00+00:00,2025-08-08 10:56:00+00:00,ORD,DCA,A320-200,Mainline,150,55,0.36666666666666664,39,46,-7,0,6,0.9999998333333611,0.0,0,0,2.0,0.876048024946054,477,Easy
UA,503,2025-08-07,2025-08-07 14:35:00+00:00,2025-08-07 16:27:00+00:00,ORD,DEN,B757-300,Mainline,234,248,1.0598290598290598,75,66,9,0,36,0.999999972222223,0.0,0,1,10.0,0.9999993525706699,110,Difficult
OO,5517,2025-08-08,2025-08-08 18:15:00+00:00,2025-08-08 21:54:00+00:00,ORD,PVD,ERJ-175,Express,76,71,0.9342105263157895,85,34,51,0,27,0.9999999629629643,0.0,0,0,-4.0,0.8994696375817719,383,Medium
OO,5229,2025-08-08,2025-08-08 11:59:00+00:00,2025-08-08 15:24:00+00:00,ORD,ILM,ERJ-175,Express,76,84,1.105263157894737,47,34,13,0,12,0.9999999166666736,0.0,0,2,-4.0,0.9111222812976565,259,Medium
UA,1599,2025-08-06,2025-08-06 08:45:00+00:00,2025-08-06 10:35:00+00:00,ORD,DEN,B777-2HD,Mainline,364,412,1.1318681318681318,760,87,673,0,64,0.9999999843750003,0.0,0,2,-2.0,0.9999986253080514,463,Easy
UA,2092,2025-08-05,2025-08-05 08:00:00+00:00,2025-08-05 11:18:00+00:00,ORD,LGA,B737-MAX8,Mainline,166,171,1.0301204819277108,132,57,75,0,9,0.9999998888889013,0.0,0,0,-9.0,0.9999993933066718,411,Easy
UA,622,2025-08-01,2025-08-01 13:04:00+00:00,2025-08-01 14:46:00+00:00,ORD,DEN,B777-2HD,Mainline,364,421,1.1565934065934067,99,87,12,0,63,0.9999999841269844,0.0,0,0,0.0,0.9999996778996848,80,Difficult
UA,1793,2025-08-09,2025-08-09 08:50:00+00:00,2025-08-09 10:31:00+00:00,ORD,MSP,A319-100,Mainline,126,143,1.1349206349206349,51,51,0,0,70,0.9999999857142859,0.0,0,1,9.0,0.9999997474770973,65,Difficult
YX,3464,2025-08-15,2025-08-15 21:15:00+00:00,2025-08-15 23:58:00+00:00,ORD,PIT,ERJ-175,Express,76,82,1.0789473684210527,241,70,171,0,34,0.9999999705882362,0.0,0,0,16.0,0.9999993260265032,481,Easy
OO,5251,2025-08-15,2025-08-15 19:35:00+00:00,2025-08-15 21:44:00+00:00,ORD,ASE,ERJ-175,Express,70,78,1.1142857142857143,45,34,11,0,15,0.9999999333333378,0.0,0,1,784.0,0.9999995797944553,204,Medium
UA,2195,2025-08-14,2025-08-14 11:06:00+00:00,2025-08-14 14:24:00+00:00,ORD,BDL,B737-800,Mainline,166,165,0.9939759036144579,63,51,12,0,37,0.9999999729729737,0.0,0,1,-5.0,0.9999995521396728,178,Medium
UA,1815,2025-08-08,2025-08-08 10:50:00+00:00,2025-08-08 13:20:00+00:00,ORD,MSY,A320-200,Mainline,150,174,1.16,130,46,84,0,31,0.9999999677419364,0.0,0,2,27.0,0.8995809313033452,380,Medium
OO,5470,2025-08-05,2025-08-05 08:40:00+00:00,2025-08-05 10:56:00+00:00,ORD,GEG,ERJ-175,Express,76,101,1.3289473684210527,43,34,9,0,5,0.99999980000004,0.0,0,0,-7.0,0.9999994790832593,347,Medium
UA,1269,2025-08-06,2025-08-06 18:00:00+00:00,2025-08-06 20:28:00+00:00,ORD,CLE,B737-900,Mainline,179,147,0.8212290502793296,50,64,-14,0,49,0.9999999795918372,0.0,0,1,168.0,0.9999997460474348,76,Difficult
UA,1209,2025-08-01,2025-08-01 21:25:00+00:00,2025-08-02 00:46:00+00:00,ORD,EWR,B737-900,Mainline,179,180,1.005586592178771,88,56,32,0,13,0.9999999230769291,0.0,0,1,26.0,0.9999995429383725,401,Easy
UA,2653,2025-08-03,2025-08-03 10:52:00+00:00,2025-08-03 13:59:00+00:00,ORD,RDU,B737-MAX9,Mainline,179,227,1.2681564245810055,96,62,34,0,36,0.999999972222223,0.0,0,3,-8.0,0.9999997368188943,91,Difficult
UA,2232,2025-08-04,2025-08-04 07:24:00+00:00,2025-08-04 09:03:00+00:00,ORD,MSP,B737-900,Mainline,179,146,0.8156424581005587,551,56,495,0,10,0.99999990000001,0.0,0,0,-2.0,0.9999981680950032,519,Easy
UA,1823,2025-08-15,2025-08-15 07:10:00+00:00,2025-08-15 10:04:00+00:00,ORD,IAH,A321-2NX,Mainline,200,195,0.975,577,62,515,0,14,0.9999999285714337,0.0,0,0,20.0,0.9999986442477506,514,Easy
YX,3464,2025-08-12,2025-08-12 21:15:00+00:00,2025-08-12 23:58:00+00:00,ORD,PIT,ERJ-175,Express,76,56,0.7368421052631579,325,39,286,0,17,0.999999941176474,0.0,0,0,45.0,0.9999985611067602,392,Easy
UA,2417,2025-08-13,2025-08-13 16:13:00+00:00,2025-08-13 18:35:00+00:00,ORD,SAN,B737-900,Mainline,179,202,1.1284916201117319,131,56,75,0,66,0.9999999848484851,0.0,0,2,9.0,0.8953065719818576,222,Medium
UA,1531,2025-08-03,2025-08-03 20:20:00+00:00,2025-08-03 21:47:00+00:00,ORD,DSM,A320-200,Mainline,150,144,0.96,64,46,18,0,56,0.9999999821428575,0.0,0,0,5.0,0.9999996994577668,195,Medium
